0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,v,v,v,v,v,1,0,0,0,0,0,0,0
0,0,0,v,,,m,v,1,0,0,0,0,0,0,0
0,0,0,v,n,,,v,1,0,0,0,0,0,0,0
0,0,0,v,,,,v,1,0,0,0,0,0,0,0
0,0,0,v,,,,v,1,0,0,0,0,0,0,0
0,0,0,v,s,,,v,1,0,0,0,0,0,0,0
0,0,0,v,v,v,v,v,0,0,0,0,0,0,0,0
