0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,v,v,v,v,v,0,0,0,0,0,0
0,0,0,0,0,v,m,,,v,0,0,0,0,0,0
0,0,0,0,0,v,,,,v,0,0,0,0,0,0
0,0,0,0,0,v,n,,,v,0,0,0,0,0,0
0,0,0,0,0,v,,,,v,0,0,0,0,0,0
0,0,0,0,0,v,s,,,v,0,0,0,0,0,0
0,0,0,0,0,v,v,v,v,v,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
